,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
1254,13923708.0,Marlowe Denton,Greystar,Greystar Real Estate Partners,True,True,33.19145,-97.08787,"Dallas-Fort Worth, TX",Denton,521.0,76208.0,Suburban,-0.0005183539348910249
1255,13924026.0,Prose Northbend,Greystar,Alliance Residential Company,True,False,33.232195,-96.897623,"Dallas-Fort Worth, TX",Prosper,384.0,76227.0,Rural,-0.00571829487662967
1256,13927771.0,The Gin Mill,Greystar,Leon Capital Group,False,False,32.608583,-97.082227,"Dallas-Fort Worth, TX",South Fort Worth,243.0,,,0.00012709806709942928
1257,13979497.0,The Adaline at the Station,Greystar,PMB Capital Investments,False,False,32.952253,-96.571309,"Dallas-Fort Worth, TX",Garland,297.0,75048.0,Suburban,0.00254872975173448
1258,14720453.0,Marlowe Wellington,Greystar,Greystar Real Estate Partners,True,True,32.951781,-97.396214,"Dallas-Fort Worth, TX",Blue Mound,594.0,76052.0,Suburban,0.0
1259,14913940.0,Yardly Beltmill,Greystar,Taylor Morrison,True,False,32.885032,-97.382832,"Dallas-Fort Worth, TX",Blue Mound,188.0,76179.0,Suburban,0.0
1260,15006246.0,Birchway Quarry Falls,Greystar,Greystar Real Estate Partners,True,True,32.833447,-97.377523,"Dallas-Fort Worth, TX",Marine Creek,378.0,76179.0,Suburban,0.0
1261,15141882.0,Yardly Stoneridge,Greystar,Taylor Morrison,True,False,33.286076,-96.596448,"Dallas-Fort Worth, TX",Allen/McKinney,220.0,75454.0,Rural,0.0
1262,15171341.0,Summerwell Wildcat Ranch,Greystar,CPPIB Credit Investments Inc.,True,True,32.655519,-96.446389,"Dallas-Fort Worth, TX",Forney/Combine,176.0,75114.0,Rural,0.0
1263,15178874.0,Yardly Elevon,Greystar,Unknown,True,False,33.027887,-96.437495,"Dallas-Fort Worth, TX",Rowlett/Wylie,251.0,75166.0,Rural,0.0
1264,15642757.0,Yardly Town Center,Greystar,Taylor Morrison,True,False,33.350778,-96.581169,"Dallas-Fort Worth, TX",Rowlett/Wylie,157.0,,,0.0
1265,15643981.0,Arista McKinney,Greystar,Trammell Crow Residential,False,False,33.236916,-96.638839,"Dallas-Fort Worth, TX",Allen/McKinney,169.0,75071.0,Suburban,0.0
1266,15694164.0,Yardly Cross Creek Meadows,Greystar,Taylor Morrison,True,False,33.306585,-96.775195,"Dallas-Fort Worth, TX",Celina,266.0,,,0.0
1267,17420486.0,Prose Stoneridge,Greystar,Alliance Residential Company,True,False,33.288314,-96.595933,"Dallas-Fort Worth, TX",Allen/McKinney,336.0,,,-0.0036042218461164177
1268,19816990.0,Prose Greenbriar,Greystar,Alliance Residential Company,True,False,32.926904,-96.381947,"Dallas-Fort Worth, TX",Rockwall County,336.0,75189.0,Rural,0.0
1269,19828641.0,Alta Park Central,Greystar,Wood Residential,False,False,32.91561,-96.77431,"Dallas-Fort Worth, TX",North Dallas,297.0,75251.0,Urban,0.0
1270,20237459.0,Alpine Village,Greystar,Alpine Start Development,False,False,32.75165,-97.037002,"Dallas-Fort Worth, TX",Arlington,314.0,75050.0,Suburban,0.0
1271,20247453.0,Lakesound,Greystar,Leon Capital Group,False,False,33.128418,-97.054028,"Dallas-Fort Worth, TX",Lewisville/Flower Mound,360.0,75065.0,Suburban,0.0
1272,20394153.0,Prose Anna Town Square,Greystar,Alliance Residential Company,True,False,33.321692,-96.548943,"Dallas-Fort Worth, TX",Rowlett/Wylie,354.0,,,0.0
1273,20416098.0,Alta Monarch Crossing,Greystar,Wood Partners,True,False,33.256329,-97.11246,"Dallas-Fort Worth, TX",Denton,294.0,76207.0,Suburban,0.0
1274,20530995.0,Altera Rayzor Ranch,Greystar,Fortress Investment Group,False,False,33.224071,-97.163678,"Dallas-Fort Worth, TX",Rayzor Ranch,192.0,76201.0,Urban,0.0
1275,20810734.0,The Crawford,Greystar,"StoneHawk Capital Partners, LLC",False,False,32.822119,-97.068054,"Dallas-Fort Worth, TX",Stonewood/Stone Creek,280.0,76040.0,Suburban,0.0
1276,20833324.0,Alta Magnolia,Greystar,Wood Residential,False,False,33.131456,-96.701413,"Dallas-Fort Worth, TX",Allen/McKinney,308.0,75013.0,Suburban,0.0
1277,20918416.0,The Olsen,Greystar,Unknown,False,False,32.849006,-96.567936,"Dallas-Fort Worth, TX",Garland,238.0,75043.0,Suburban,0.0
1278,20971990.0,Corinth Groves,Greystar,Minerva,False,False,33.145068,-97.058347,"Dallas-Fort Worth, TX",Denton,100.0,,,0.0
1279,20986275.0,Autry at Legacy,Greystar,Sankalp Developers,False,False,33.264,-96.838043,"Dallas-Fort Worth, TX",Denton,297.0,75078.0,Suburban,0.0
1280,20991207.0,Alpine Creekside,Greystar,City of Haltom City,False,False,32.84203,-97.275169,"Dallas-Fort Worth, TX",North Fort Worth,296.0,76137.0,Suburban,0.0
1281,608283.0,The Fitzgerald,Greystar,Greystar Real Estate Partners,False,False,39.75215,-104.994834,"Denver, CO",LoDo,282.0,,,0.0014069247807970142
1282,784569.0,Waterford Lone Tree,Greystar,Braddock & Logan,False,False,39.552519,-104.87216,"Denver, CO",Highlands Ranch-Lone Tree,400.0,80124.0,Suburban,0.0003860834100033461
1283,892540.0,1600 Glenarm Place,Greystar,Northland,False,False,39.74403,-104.989754,"Denver, CO",Center City,333.0,80202.0,Urban,0.027382135404067365
1284,1352878.0,Altitude,Greystar,"MIG Real Estate, LLC",False,False,39.767709,-105.231964,"Denver, CO",Outer North Jefferson County,196.0,,,0.0
1285,1408001.0,Vista at Trappers Glen,Greystar,Aukum Group,False,False,39.626835,-105.129133,"Denver, CO",Friendly Hills,144.0,80465.0,Suburban,0.0011080939721627714
1286,1444893.0,Canyon Reserve at the Ranch,Greystar,Crow Holdings,False,False,39.90833,-105.024245,"Denver, CO",East Westminster,256.0,80234.0,Suburban,0.00069679418661589
1287,1519740.0,The Retreat at Fitzsimons,Greystar,TruAmerica Multifamily,False,False,39.722937,-104.827674,"Denver, CO",Lynn Knoll,256.0,80011.0,Suburban,0.002161807142612937
1288,1584800.0,Village Creek Apartments,Greystar,ColRich,False,False,39.860858,-105.076124,"Denver, CO",Downtown Westminster,324.0,80021.0,Suburban,0.0004625043418485797
1289,4226911.0,The Fairways at Raccoon Creek,Greystar,J.P. Morgan Asset Management,False,False,39.610592,-105.07238,"Denver, CO",Raccoon Creek Area,360.0,,,0.0014696201058149172
1290,4258083.0,Westbury,Greystar,ColRich,False,False,39.905439,-105.005046,"Denver, CO",East Westminster,228.0,,,0.0
1291,4403259.0,Waterford Cherry Creek,Greystar,Braddock & Logan,False,False,39.705507,-104.931314,"Denver, CO",Creekside Park,324.0,80246.0,Urban,0.0026186775104564686
1292,4428175.0,Reflections on 92nd,Greystar,Intercontinental Real Estate Corporation,False,False,39.862958,-105.073726,"Denver, CO",Downtown Westminster,444.0,,,0.0016129459113778943
1293,4518441.0,The Avantus,Greystar,Abacus Capital Group,False,False,39.746578,-104.894621,"Denver, CO",East Colfax,420.0,80220.0,Urban,0.006734734518980379
1294,4605299.0,Creekside at Highlands Ranch,Greystar,DWS Group,False,False,39.555009,-105.013998,"Denver, CO",Highlands Ranch-Lone Tree,279.0,,,0.002412649199362682
1295,4631316.0,Fletcher Southlands,Greystar,CBRE Investment Management,False,False,39.603387,-104.721358,"Denver, CO",Outer Aurora,320.0,80015.0,Suburban,-0.0010591787609152137
1296,4633318.0,Lowry Park,Greystar,Prudential Company of America,False,False,39.712446,-104.890014,"Denver, CO",Lowry Field,600.0,80230.0,Urban,0.004754710844575294
1297,4705444.0,Palomino Park Resort,Greystar,Crow Holdings,False,False,39.55887,-104.914003,"Denver, CO",Highlands Ranch-Lone Tree,1184.0,,,-0.002609486041774245
1298,4711559.0,Avana Thornton Station,Greystar,Greystar Real Estate Partners,True,True,39.886259,-104.951764,"Denver, CO",Greater Thornton,480.0,80233.0,Suburban,0.0016809611735735808
1299,4728544.0,Avana Eastlake,Greystar,Ivanhoé Cambridge,True,True,39.914646,-104.951163,"Denver, CO",Greater Thornton,336.0,80233.0,Suburban,0.001986828599696233
1300,4747321.0,Novi At Lowry,Greystar,Lowry Cantera LLC,False,False,39.735016,-104.895597,"Denver, CO",East Colfax,326.0,80220.0,Urban,0.003284236204708857
1301,4755915.0,Copperwood,Greystar,ColRich,False,False,39.846182,-105.050952,"Denver, CO",North Denver,360.0,,,0.0
1302,4761817.0,Mountain Gate,Greystar,J.P. Morgan Asset Management,False,False,39.578271,-105.049515,"Denver, CO",Littleton,496.0,80128.0,Suburban,9.378114462282872e-05
1303,4790588.0,The Lodge Apartment Homes,Greystar,ColRich,False,False,39.694478,-104.933165,"Denver, CO",Virginia Village,287.0,,,0.004264122739625231
1304,4809631.0,Monte Vista,Greystar,DWS Group,False,False,39.574499,-104.994428,"Denver, CO",Littleton,219.0,,,0.000696063548036252
1305,5521761.0,Aspen Ridge Apartments,Greystar,Benedict Canyon Equities Inc.,False,False,39.68033,-104.769244,"Denver, CO",Side Creek,468.0,80013.0,Suburban,0.00041696424576187496
1306,5560387.0,Alta Springs,Greystar,ColRich,False,False,39.668792,-104.870794,"Denver, CO",Hampden,359.0,80231.0,Urban,0.0056478444530256855
1307,5715593.0,Park Place at 92nd Apartments,Greystar,ColRich,False,False,39.861392,-105.025568,"Denver, CO",East Westminster,228.0,80260.0,Urban,0.0020603093692924124
1308,6051630.0,Prosper Place,Greystar,"Kennedy Wilson, Inc.",False,False,39.632898,-105.091649,"Denver, CO",Southwest Denver,332.0,,,0.00045210210773044546
1309,6376620.0,Terra Vista at the Park,Greystar,Aukum Group,False,False,39.617995,-105.029181,"Denver, CO",Littleton,324.0,80123.0,Suburban,0.0003211552494998826
1310,6412549.0,The Ridge at Mountain View,Greystar,Aukum Group,False,False,39.83794,-105.089245,"Denver, CO",Club Crest,168.0,80005.0,Suburban,0.0022871050788293434
1311,6553575.0,The Park at Canyon Ridge,Greystar,ColRich,False,False,39.684598,-104.873719,"Denver, CO",Cherry Creek South,272.0,,,0.0018099058964980985
1312,7344283.0,Summitt Ridge Apartment Homes,Greystar,New York Life Investments,False,False,39.637954,-104.892195,"Denver, CO",Denver Tech Center,360.0,80237.0,Urban,0.004169518824325369
1313,7655984.0,Solera,Greystar,Connell Real Estate & Development Co.,False,False,39.751942,-104.99172,"Denver, CO",Center City,120.0,80202.0,Urban,0.005070521767942093
1314,7761040.0,Greenwood Point,Greystar,ColRich,False,False,39.620294,-104.984783,"Denver, CO",Englewood,312.0,80113.0,Suburban,0.0007755301697500161
1315,7761340.0,Elm at Panorama,Greystar,ColRich,False,False,39.671501,-104.871392,"Denver, CO",Hampden,320.0,,,0.00444828756344956
1316,7761378.0,Sage at Panorama,Greystar,ColRich,False,False,39.670695,-104.873911,"Denver, CO",Hampden,324.0,80231.0,Urban,0.005381740963263715
1317,7761686.0,Links at Legacy Ridge,Greystar,"MIG Real Estate, LLC",False,False,39.889816,-105.023632,"Denver, CO",East Westminster,232.0,80234.0,Suburban,-0.0002017947676181686
1318,7762053.0,Shift Apartments,Greystar,TMR Investments,False,False,39.691853,-104.792176,"Denver, CO",Rocky Ridge,319.0,80017.0,Suburban,0.0016135982298163265
1319,7762166.0,Belmar Villas Apartments,Greystar,ColRich,False,False,39.704494,-105.073217,"Denver, CO",Belmar,318.0,,,0.0003196292994628869
1320,7762250.0,Lakeview Towers,Greystar,ColRich,False,False,39.704658,-105.075258,"Denver, CO",Belmar,290.0,,,0.002380999456868149
1321,7762414.0,Glen At The Park,Greystar,"MIG Real Estate, LLC",False,False,39.708151,-104.802991,"Denver, CO",Centretech,468.0,,,0.00022334572075394243
1322,7762512.0,Copper Terrace,Greystar,"MIG Real Estate, LLC",False,False,39.597417,-104.875205,"Denver, CO",East Centennial,168.0,,,0.0015644615452722888
1323,7768139.0,Promenade Place,Greystar,Kairoi Residential,False,False,39.622053,-104.89312,"Denver, CO",Denver Tech Center,387.0,80111.0,Suburban,0.0
1324,7768224.0,The Marks Apartments,Greystar,Crow Holdings,False,False,39.6541,-104.970072,"Denver, CO",Cherry Hills Village,616.0,80113.0,Suburban,-0.001211388960070836
1325,7768821.0,Stratford Station,Greystar,DWS Group,False,False,39.599746,-104.900785,"Denver, CO",Denver Tech Center,192.0,80111.0,Suburban,0.001886837967663646
1326,7768947.0,Windsor Townhomes and Apartments,Greystar,Brixton Capital,False,False,39.659011,-105.085977,"Denver, CO",Bear Creek,352.0,,,0.0001535395557444308
1327,7769462.0,Dove Valley,Greystar,Greystar Real Estate Partners,False,False,39.578952,-104.822601,"Denver, CO",East Centennial,312.0,,,0.0005042279699550289
1328,7770668.0,Tuscan Heights,Greystar,ColRich,False,False,39.851028,-105.009746,"Denver, CO",East Westminster,492.0,,,0.0
1329,7770878.0,Sloan's Lake,Greystar,Aukum Group,False,False,39.745769,-105.070859,"Denver, CO",Edgewood,192.0,80214.0,Urban,0.003071474386710793
1330,7873162.0,Water Tower Flats,Greystar,Barings,False,False,39.797881,-105.082936,"Denver, CO",Downtown Arvada,324.0,80002.0,Suburban,0.0004925381767218462
1331,7968827.0,Whisper Sky,Greystar,AEW Capital Management,False,False,39.684701,-104.881429,"Denver, CO",Cherry Creek South,212.0,,,-0.0009485153382731704
1332,8072196.0,Cielo Apartments,Greystar,UBS Asset Management,False,False,39.628618,-104.908182,"Denver, CO",Denver Tech Center,201.0,80237.0,Urban,0.0048376209998375885
1333,8073775.0,Loretto Heights,Greystar,TruAmerica Multifamily,False,False,39.657295,-105.031721,"Denver, CO",Southwest Denver,312.0,80236.0,Suburban,0.001080906998009168
1334,8232694.0,Magnolia Ridge,Greystar,TruAmerica Multifamily,False,False,39.918548,-104.939617,"Denver, CO",Greater Thornton,287.0,,,6.88185806038133e-05
1335,8251256.0,Arvada Station Apartments,Greystar,J.P. Morgan Asset Management,False,False,39.791564,-105.110752,"Denver, CO",Arvada Plaza Area,378.0,80033.0,Suburban,0.0005533984445787454
1336,8271783.0,Arista Uptown Apartments,Greystar,Goldman Sachs Asset Management,False,False,39.905212,-105.091823,"Denver, CO",Uptown Broomfield,272.0,80021.0,Suburban,0.001393634319400483
1337,8283765.0,Allison Pointe,Greystar,ColRich,False,False,39.787595,-105.084378,"Denver, CO",I-70 Corridor,88.0,,,0.0
1338,8765452.0,Avia Lowry,Greystar,Greystar Real Estate Partners,False,False,39.724869,-104.876405,"Denver, CO",Lowry Field,150.0,,,0.001962969346485488
1339,8777935.0,Broadstone on 9th,Greystar,"PGIM, Inc.",False,False,39.730211,-104.936638,"Denver, CO",Hale,324.0,,,0.002789355375105884
1340,8967431.0,Canyons at Saddle Rock,Greystar,Braddock & Logan,False,False,39.59272,-104.72152,"Denver, CO",Outer Aurora,263.0,80016.0,Suburban,-0.0002267571608378649
1341,8970457.0,Avana on the Platte,Greystar,Eaton Vance Real Estate Investment Group,True,True,39.654947,-105.003266,"Denver, CO",Sheridan,316.0,,,0.0008611659125479232
1342,9002771.0,West 8th Golden,Greystar,MIG Capital,False,False,39.755956,-105.231627,"Denver, CO",Outer North Jefferson County,99.0,80401.0,Suburban,0.0
1343,9012110.0,Cambridge Place Apartments,Greystar,ColRich,False,False,39.693542,-104.937083,"Denver, CO",Virginia Village,114.0,,,0.0026179390498887734
1344,9110649.0,2785 Speer,Greystar,Transwestern Real Estate Services,False,False,39.756292,-105.017327,"Denver, CO",Jefferson Park,332.0,,,0.002472923397583482
1345,9215825.0,Heights at Interlocken,Greystar,Ladera Capital Partners,False,False,39.92075,-105.116373,"Denver, CO",Interlocken,343.0,80021.0,Suburban,0.0014530339903217615
1346,9242916.0,RockVue,Greystar,"The Goldman Sachs Group, Inc.",False,False,39.926145,-105.144461,"Denver, CO",Interlocken,220.0,,,0.0
1347,9247293.0,Alara Union Station,Greystar,American Realty Advisors,False,False,39.757236,-104.998671,"Denver, CO",LoDo,314.0,80202.0,Urban,0.003143294045099443
1348,9281240.0,Waterford on Mainstreet,Greystar,Braddock & Logan,False,False,39.517581,-104.771038,"Denver, CO",South Douglas County,306.0,80134.0,Suburban,-0.0009836007014381032
1349,9285668.0,Venue on 16th,Greystar,Picerne Residential,False,False,39.741673,-104.953174,"Denver, CO",City Park,180.0,80206.0,Urban,0.0053290396324220946
1350,9290123.0,Highlands 32,Greystar,AEW Capital Management,False,False,39.762755,-105.034818,"Denver, CO",West Highland,148.0,,,0.002711478407786516
1351,9454823.0,Waterford at Southlands,Greystar,Braddock & Logan,False,False,39.606689,-104.701606,"Denver, CO",Outer Aurora,300.0,,,-0.0004331071576679224
1352,9507125.0,Mason at Alameda Station,Greystar,BGO,False,False,39.711669,-104.99272,"Denver, CO",SoBo,338.0,80223.0,Urban,0.005301088009927402
1353,9523816.0,Pearl DTC,Greystar,"The Goldman Sachs Group, Inc.",False,False,39.629495,-104.902962,"Denver, CO",Denver Tech Center,408.0,,,0.00013739584362526536
1354,9531185.0,Outlook Littleton,Greystar,Braddock & Logan,False,False,39.579811,-105.048499,"Denver, CO",Littleton,250.0,,,-0.0011566990863312032
1355,9542409.0,HiLine at Littleton Commons,Greystar,Forestar,False,False,39.565432,-105.025563,"Denver, CO",Highlands Ranch-Lone Tree,385.0,80129.0,Suburban,0.00018228295768346614
1356,9622363.0,Outlook Golden Ridge Apartments,Greystar,"Evergreen Property Management, Inc.",False,False,39.725661,-105.204459,"Denver, CO",Outer Lakewood-West Corridor,177.0,80401.0,Suburban,0.002355667189087307
1357,9642374.0,Jasper Towers,Greystar,Shorenstein Properties,False,False,39.755819,-105.001788,"Denver, CO",LoDo,508.0,80202.0,Urban,0.023611165139104384
1358,9710059.0,Emery West Highland,Greystar,"MetLife, Inc",False,False,39.769214,-105.033747,"Denver, CO",West Highland,322.0,80211.0,Urban,0.003666450597020643
1359,9769054.0,Parq on Speer,Greystar,Greystar Real Estate Partners,False,False,39.730896,-104.990562,"Denver, CO",Golden Triangle,302.0,,,0.023692142944064798
1360,9791611.0,Solana Olde Town Station,Greystar,ReyLenn Properties,False,False,39.799119,-105.071717,"Denver, CO",Olde Town Arvada,352.0,,,0.00017637707072881703
1361,9836047.0,Beacon85,Greystar,QuadReal,False,False,39.714098,-105.134709,"Denver, CO",Union Square,343.0,,,0.0024983482540829605
1362,9901208.0,The Glenn,Greystar,"RREEF Property Trust, Inc.",False,False,39.574256,-104.87873,"Denver, CO",Willow Creek,306.0,,,0.003063720969791517
1363,9908623.0,LoHi House,Greystar,AEW Capital Management,False,False,39.762195,-105.011613,"Denver, CO",LoHi,106.0,,,0.0019884775028050083
1364,9977153.0,SOVA,Greystar,Oakmont Properties,False,False,39.746536,-104.983913,"Denver, CO",Uptown Denver,211.0,,,0.0005252032695987063
1365,10021719.0,Oak Street Station,Greystar,"K2Ventures, LLC",False,False,39.738258,-105.117288,"Denver, CO",Eiber,292.0,80215.0,Urban,0.006035043350117064
1366,10077471.0,The Muse,Greystar,Highlands REIT,False,False,39.67511,-104.958986,"Denver, CO",Wellshire,120.0,,,0.001725105013343109
1367,10117093.0,The Henry,Greystar,Eaton Vance Real Estate Investment Group,False,False,39.697525,-104.984074,"Denver, CO",SoBo,403.0,80210.0,Urban,0.00554919714429386
1368,10160564.0,The Russell,Greystar,Trammell Crow Company,False,False,39.799306,-105.07773,"Denver, CO",Olde Town Arvada,252.0,,,0.0
1369,10181434.0,The Tenzing,Greystar,CBRE Investment Management,False,False,39.908942,-105.004687,"Denver, CO",East Westminster,320.0,80234.0,Suburban,-0.0003618880387548651
1370,10186329.0,Luxe At Mile High,Greystar,"Global Asset Capital, Inc.",False,False,39.739374,-105.027753,"Denver, CO",West Colfax,382.0,,,0.001498847172949902
1371,10203504.0,The Dorsey,Greystar,Greystar Real Estate Partners,False,False,39.751047,-104.983574,"Denver, CO",Five Points,230.0,80205.0,Urban,0.003283206333019484
1372,10495931.0,PARK40,Greystar,McWhinney,False,False,39.999102,-105.009892,"Denver, CO",Upper Broomfield,313.0,,,-0.0008632753195555454
1373,10496354.0,Fieldhouse,Greystar,Carmel Partners,False,False,39.918351,-104.97047,"Denver, CO",Greater Thornton,312.0,80241.0,Suburban,-0.00021884694885249134
